property,url,status,title
font-variant-numeric,https://drafts.csswg.org/css-fonts-3/#propdef-font-variant-numeric,ED,CSS Fonts Module Level 3
font-variant-numeric,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant-numeric,ED,CSS Fonts Module Level 4
font-variant-numeric,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-variant-numeric,REC,CSS Fonts Module Level 3
font-variant-numeric,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant-numeric,WD,CSS Fonts Module Level 4
font-variant-position,https://drafts.csswg.org/css-fonts-3/#propdef-font-variant-position,ED,CSS Fonts Module Level 3
font-variant-position,https://drafts.csswg.org/css-fonts-4/#propdef-font-variant-position,ED,CSS Fonts Module Level 4
font-variant-position,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-variant-position,REC,CSS Fonts Module Level 3
font-variant-position,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variant-position,WD,CSS Fonts Module Level 4
font-variation-settings,https://drafts.csswg.org/css-fonts-4/#propdef-font-variation-settings,ED,CSS Fonts Module Level 4
font-variation-settings,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-variation-settings,WD,CSS Fonts Module Level 4
font-weight,http://www.w3.org/TR/2011/REC-CSS2-20110607/fonts.html#propdef-font-weight,REC,CSS 2.1
font-weight,https://drafts.csswg.org/css-fonts-3/#propdef-font-weight,ED,CSS Fonts Module Level 3
font-weight,https://drafts.csswg.org/css-fonts-4/#propdef-font-weight,ED,CSS Fonts Module Level 4
font-weight,https://drafts.csswg.org/css2/#propdef-font-weight,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
font-weight,https://drafts.csswg.org/css2/#propdef-font-weight,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
font-weight,https://www.w3.org/TR/2018/REC-css-fonts-3-20180920/#propdef-font-weight,REC,CSS Fonts Module Level 3
font-weight,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-weight,WD,CSS Fonts Module Level 4
font-width,https://drafts.csswg.org/css-fonts-4/#propdef-font-width,ED,CSS Fonts Module Level 4
font-width,https://www.w3.org/TR/2024/WD-css-fonts-4-20240201/#propdef-font-width,WD,CSS Fonts Module Level 4
footnote-display,https://drafts.csswg.org/css-gcpm/#propdef-footnote-display,ED,CSS Generated Content for Paged Media Module
footnote-display,https://www.w3.org/TR/2024/WD-css-gcpm-3-20240125/#propdef-footnote-display,WD,CSS Generated Content for Paged Media Module
footnote-policy,https://drafts.csswg.org/css-gcpm/#propdef-footnote-policy,ED,CSS Generated Content for Paged Media Module
footnote-policy,https://www.w3.org/TR/2024/WD-css-gcpm-3-20240125/#propdef-footnote-policy,WD,CSS Generated Content for Paged Media Module
forced-color-adjust,https://drafts.csswg.org/css-color-adjust-1/#propdef-forced-color-adjust,ED,CSS Color Adjustment Module Level 1
forced-color-adjust,https://www.w3.org/TR/2022/CRD-css-color-adjust-1-20220614/#propdef-forced-color-adjust,CRD,CSS Color Adjustment Module Level 1
gap,https://drafts.csswg.org/css-align/#propdef-gap,ED,CSS Box Alignment Module Level 3
gap,https://www.w3.org/TR/2023/WD-css-align-3-20230217/#propdef-gap,WD,CSS Box Alignment Module Level 3
glyph-orientation-vertical,https://drafts.csswg.org/css-writing-modes-3/#propdef-glyph-orientation-vertical,ED,CSS Writing Modes Level 3
glyph-orientation-vertical,https://drafts.csswg.org/css-writing-modes-4/#propdef-glyph-orientation-vertical,ED,CSS Writing Modes Level 4
glyph-orientation-vertical,https://www.w3.org/TR/2019/CR-css-writing-modes-4-20190730/#propdef-glyph-orientation-vertical,CR,CSS Writing Modes Level 4
glyph-orientation-vertical,https://www.w3.org/TR/2019/REC-css-writing-modes-3-20191210/#propdef-glyph-orientation-vertical,REC,CSS Writing Modes Level 3
grid,https://drafts.csswg.org/css-grid-2/#propdef-grid,ED,CSS Grid Layout Module Level 2
grid,https://drafts.csswg.org/css-grid/#propdef-grid,ED,CSS Grid Layout Module Level 1
grid,https://drafts.csswg.org/css-template/#grid,ED,CSS Template Layout Module
grid,https://www.w3.org/TR/2015/NOTE-css-template-3-20150326/#grid,NOTE,CSS Template Layout Module
grid,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid,CRD,CSS Grid Layout Module Level 1
grid,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid,CRD,CSS Grid Layout Module Level 2
grid-area,https://drafts.csswg.org/css-grid-2/#propdef-grid-area,ED,CSS Grid Layout Module Level 2
grid-area,https://drafts.csswg.org/css-grid/#propdef-grid-area,ED,CSS Grid Layout Module Level 1
grid-area,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-area,CRD,CSS Grid Layout Module Level 1
grid-area,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-area,CRD,CSS Grid Layout Module Level 2
grid-auto-columns,https://drafts.csswg.org/css-grid-2/#propdef-grid-auto-columns,ED,CSS Grid Layout Module Level 2
grid-auto-columns,https://drafts.csswg.org/css-grid/#propdef-grid-auto-columns,ED,CSS Grid Layout Module Level 1
grid-auto-columns,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-auto-columns,CRD,CSS Grid Layout Module Level 1
grid-auto-columns,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-auto-columns,CRD,CSS Grid Layout Module Level 2
grid-auto-flow,https://drafts.csswg.org/css-grid-2/#propdef-grid-auto-flow,ED,CSS Grid Layout Module Level 2
grid-auto-flow,https://drafts.csswg.org/css-grid/#propdef-grid-auto-flow,ED,CSS Grid Layout Module Level 1
grid-auto-flow,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-auto-flow,CRD,CSS Grid Layout Module Level 1
grid-auto-flow,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-auto-flow,CRD,CSS Grid Layout Module Level 2
grid-auto-rows,https://drafts.csswg.org/css-grid-2/#propdef-grid-auto-rows,ED,CSS Grid Layout Module Level 2
grid-auto-rows,https://drafts.csswg.org/css-grid/#propdef-grid-auto-rows,ED,CSS Grid Layout Module Level 1
grid-auto-rows,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-auto-rows,CRD,CSS Grid Layout Module Level 1
grid-auto-rows,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-auto-rows,CRD,CSS Grid Layout Module Level 2
grid-column,https://drafts.csswg.org/css-grid-2/#propdef-grid-column,ED,CSS Grid Layout Module Level 2
grid-column,https://drafts.csswg.org/css-grid/#propdef-grid-column,ED,CSS Grid Layout Module Level 1
grid-column,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-column,CRD,CSS Grid Layout Module Level 1
grid-column,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-column,CRD,CSS Grid Layout Module Level 2
grid-column-end,https://drafts.csswg.org/css-grid-2/#propdef-grid-column-end,ED,CSS Grid Layout Module Level 2
grid-column-end,https://drafts.csswg.org/css-grid/#propdef-grid-column-end,ED,CSS Grid Layout Module Level 1
grid-column-end,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-column-end,CRD,CSS Grid Layout Module Level 1
grid-column-end,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-column-end,CRD,CSS Grid Layout Module Level 2
grid-column-start,https://drafts.csswg.org/css-grid-2/#propdef-grid-column-start,ED,CSS Grid Layout Module Level 2
grid-column-start,https://drafts.csswg.org/css-grid/#propdef-grid-column-start,ED,CSS Grid Layout Module Level 1
grid-column-start,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-column-start,CRD,CSS Grid Layout Module Level 1
grid-column-start,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-column-start,CRD,CSS Grid Layout Module Level 2
grid-row,https://drafts.csswg.org/css-grid-2/#propdef-grid-row,ED,CSS Grid Layout Module Level 2
grid-row,https://drafts.csswg.org/css-grid/#propdef-grid-row,ED,CSS Grid Layout Module Level 1
grid-row,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-row,CRD,CSS Grid Layout Module Level 1
grid-row,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-row,CRD,CSS Grid Layout Module Level 2
grid-row-end,https://drafts.csswg.org/css-grid-2/#propdef-grid-row-end,ED,CSS Grid Layout Module Level 2
grid-row-end,https://drafts.csswg.org/css-grid/#propdef-grid-row-end,ED,CSS Grid Layout Module Level 1
grid-row-end,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-row-end,CRD,CSS Grid Layout Module Level 1
grid-row-end,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-row-end,CRD,CSS Grid Layout Module Level 2
grid-row-start,https://drafts.csswg.org/css-grid-2/#propdef-grid-row-start,ED,CSS Grid Layout Module Level 2
grid-row-start,https://drafts.csswg.org/css-grid/#propdef-grid-row-start,ED,CSS Grid Layout Module Level 1
grid-row-start,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-row-start,CRD,CSS Grid Layout Module Level 1
grid-row-start,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-row-start,CRD,CSS Grid Layout Module Level 2
grid-template,https://drafts.csswg.org/css-grid-2/#propdef-grid-template,ED,CSS Grid Layout Module Level 2
grid-template,https://drafts.csswg.org/css-grid/#propdef-grid-template,ED,CSS Grid Layout Module Level 1
grid-template,https://drafts.csswg.org/css-template/#grid-template0,ED,CSS Template Layout Module
grid-template,https://www.w3.org/TR/2015/NOTE-css-template-3-20150326/#grid-template0,NOTE,CSS Template Layout Module
grid-template,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-template,CRD,CSS Grid Layout Module Level 1
grid-template,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-template,CRD,CSS Grid Layout Module Level 2
grid-template-areas,https://drafts.csswg.org/css-grid-2/#propdef-grid-template-areas,ED,CSS Grid Layout Module Level 2
grid-template-areas,https://drafts.csswg.org/css-grid/#propdef-grid-template-areas,ED,CSS Grid Layout Module Level 1
grid-template-areas,https://drafts.csswg.org/css-template/#grid-template-areas,ED,CSS Template Layout Module
grid-template-areas,https://www.w3.org/TR/2015/NOTE-css-template-3-20150326/#grid-template-areas,NOTE,CSS Template Layout Module
grid-template-areas,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-template-areas,CRD,CSS Grid Layout Module Level 1
grid-template-areas,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-template-areas,CRD,CSS Grid Layout Module Level 2
grid-template-columns,https://drafts.csswg.org/css-grid-2/#propdef-grid-template-columns,ED,CSS Grid Layout Module Level 2
grid-template-columns,https://drafts.csswg.org/css-grid/#propdef-grid-template-columns,ED,CSS Grid Layout Module Level 1
grid-template-columns,https://drafts.csswg.org/css-template/#grid-template-columns,ED,CSS Template Layout Module
grid-template-columns,https://www.w3.org/TR/2015/NOTE-css-template-3-20150326/#grid-template-columns,NOTE,CSS Template Layout Module
grid-template-columns,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-template-columns,CRD,CSS Grid Layout Module Level 1
grid-template-columns,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-template-columns,CRD,CSS Grid Layout Module Level 2
grid-template-rows,https://drafts.csswg.org/css-grid-2/#propdef-grid-template-rows,ED,CSS Grid Layout Module Level 2
grid-template-rows,https://drafts.csswg.org/css-grid/#propdef-grid-template-rows,ED,CSS Grid Layout Module Level 1
grid-template-rows,https://drafts.csswg.org/css-template/#grid-template-rows,ED,CSS Template Layout Module
grid-template-rows,https://www.w3.org/TR/2015/NOTE-css-template-3-20150326/#grid-template-rows,NOTE,CSS Template Layout Module
grid-template-rows,https://www.w3.org/TR/2020/CRD-css-grid-1-20201218/#propdef-grid-template-rows,CRD,CSS Grid Layout Module Level 1
grid-template-rows,https://www.w3.org/TR/2020/CRD-css-grid-2-20201218/#propdef-grid-template-rows,CRD,CSS Grid Layout Module Level 2
hanging-punctuation,https://drafts.csswg.org/css-text-3/#propdef-hanging-punctuation,ED,CSS Text Module Level 3
hanging-punctuation,https://drafts.csswg.org/css-text-4/#propdef-hanging-punctuation,ED,CSS Text Module Level 4
hanging-punctuation,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-hanging-punctuation,CRD,CSS Text Module Level 3
hanging-punctuation,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-hanging-punctuation,WD,CSS Text Module Level 4
height,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-height,REC,CSS 2.1
height,https://drafts.csswg.org/css-sizing-3/#propdef-height,ED,CSS Box Sizing Module Level 3
height,https://drafts.csswg.org/css2/#propdef-height,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
height,https://drafts.csswg.org/css2/#propdef-height,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
height,https://www.w3.org/TR/2021/WD-css-sizing-3-20211217/#propdef-height,WD,CSS Box Sizing Module Level 3
hyphenate-character,https://drafts.csswg.org/css-text-4/#propdef-hyphenate-character,ED,CSS Text Module Level 4
hyphenate-character,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-hyphenate-character,WD,CSS Text Module Level 4
hyphenate-limit-chars,https://drafts.csswg.org/css-text-4/#propdef-hyphenate-limit-chars,ED,CSS Text Module Level 4
hyphenate-limit-chars,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-hyphenate-limit-chars,WD,CSS Text Module Level 4
hyphenate-limit-last,https://drafts.csswg.org/css-text-4/#propdef-hyphenate-limit-last,ED,CSS Text Module Level 4
hyphenate-limit-last,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-hyphenate-limit-last,WD,CSS Text Module Level 4
hyphenate-limit-lines,https://drafts.csswg.org/css-text-4/#propdef-hyphenate-limit-lines,ED,CSS Text Module Level 4
hyphenate-limit-lines,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-hyphenate-limit-lines,WD,CSS Text Module Level 4
hyphenate-limit-zone,https://drafts.csswg.org/css-text-4/#propdef-hyphenate-limit-zone,ED,CSS Text Module Level 4
hyphenate-limit-zone,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-hyphenate-limit-zone,WD,CSS Text Module Level 4
hyphens,https://drafts.csswg.org/css-text-3/#propdef-hyphens,ED,CSS Text Module Level 3
hyphens,https://drafts.csswg.org/css-text-4/#propdef-hyphens,ED,CSS Text Module Level 4
hyphens,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-hyphens,CRD,CSS Text Module Level 3
hyphens,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-hyphens,WD,CSS Text Module Level 4
image-orientation,https://drafts.csswg.org/css-images-3/#propdef-image-orientation,ED,CSS Images Module Level 3
image-orientation,https://www.w3.org/TR/2023/CRD-css-images-3-20231218/#propdef-image-orientation,CRD,CSS Images Module Level 3
image-rendering,https://drafts.csswg.org/css-images-3/#propdef-image-rendering,ED,CSS Images Module Level 3
image-rendering,https://www.w3.org/TR/2023/CRD-css-images-3-20231218/#propdef-image-rendering,CRD,CSS Images Module Level 3
image-resolution,https://drafts.csswg.org/css-images-4/#propdef-image-resolution,ED,CSS Images Module Level 4
image-resolution,https://www.w3.org/TR/2023/WD-css-images-4-20230217/#propdef-image-resolution,WD,CSS Images Module Level 4
initial-letter,https://drafts.csswg.org/css-inline-3/#propdef-initial-letter,ED,CSS Inline Layout Module Level 3
initial-letter,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-initial-letter,WD,CSS Inline Layout Module Level 3
initial-letter-align,https://drafts.csswg.org/css-inline-3/#propdef-initial-letter-align,ED,CSS Inline Layout Module Level 3
initial-letter-align,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-initial-letter-align,WD,CSS Inline Layout Module Level 3
initial-letter-wrap,https://drafts.csswg.org/css-inline-3/#propdef-initial-letter-wrap,ED,CSS Inline Layout Module Level 3
initial-letter-wrap,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-initial-letter-wrap,WD,CSS Inline Layout Module Level 3
inline-size,https://drafts.csswg.org/css-logical-1/#propdef-inline-size,ED,CSS Logical Properties and Values Level 1
inline-size,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-inline-size,WD,CSS Logical Properties and Values Level 1
inline-sizing,https://drafts.csswg.org/css-inline-3/#propdef-inline-sizing,ED,CSS Inline Layout Module Level 3
inline-sizing,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-inline-sizing,WD,CSS Inline Layout Module Level 3
input-security,https://drafts.csswg.org/css-ui-4/#propdef-input-security,ED,CSS Basic User Interface Module Level 4
inset,https://drafts.csswg.org/css-logical-1/#propdef-inset,ED,CSS Logical Properties and Values Level 1
inset,https://drafts.csswg.org/css-position-3/#propdef-inset,ED,CSS Positioned Layout Module Level 3
inset,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-inset,WD,CSS Logical Properties and Values Level 1
inset,https://www.w3.org/TR/2024/WD-css-position-3-20240810/#propdef-inset,WD,CSS Positioned Layout Module Level 3
inset-block,https://drafts.csswg.org/css-logical-1/#propdef-inset-block,ED,CSS Logical Properties and Values Level 1
inset-block,https://drafts.csswg.org/css-position-3/#propdef-inset-block,ED,CSS Positioned Layout Module Level 3
inset-block,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-inset-block,WD,CSS Logical Properties and Values Level 1
inset-block,https://www.w3.org/TR/2024/WD-css-position-3-20240810/#propdef-inset-block,WD,CSS Positioned Layout Module Level 3
inset-block-end,https://drafts.csswg.org/css-logical-1/#propdef-inset-block-end,ED,CSS Logical Properties and Values Level 1
inset-block-end,https://drafts.csswg.org/css-position-3/#propdef-inset-block-end,ED,CSS Positioned Layout Module Level 3
inset-block-end,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-inset-block-end,WD,CSS Logical Properties and Values Level 1
inset-block-end,https://www.w3.org/TR/2024/WD-css-position-3-20240810/#propdef-inset-block-end,WD,CSS Positioned Layout Module Level 3
inset-block-start,https://drafts.csswg.org/css-logical-1/#propdef-inset-block-start,ED,CSS Logical Properties and Values Level 1
inset-block-start,https://drafts.csswg.org/css-position-3/#propdef-inset-block-start,ED,CSS Positioned Layout Module Level 3
